Descrição;Código Unificado Encontrado
PELÍCULA AUTO-ADESIVA SY 2310 - 0,12MM - LINER 140G;174002
PELÍCULA AUTO-ADESIVA SY 2310 - 0,12MM - LINER 140G;174002
FITA DE PP SY-SOL 200 EM ROLO;157700
FITA DE PP SY-SOL 200 EM ROLO;157700
FITA DE PP SY-SOL 200 EM ROLO;157700
FITA DE PP SY-SOL 200 EM ROLO;157700
FITA DE PP SY-SOL 200 1,50X50 MTS;157700
FITA DE PP SY-SOL 200 1,50X50 MTS;157700
FITA DE PP SY-SOL 200 1,58X50 MTS;157700
FITA DE PP SY-SOL 200 1,40X50 MTS;157700
FITAS DE MATERIAS PLASTICOS SY-SOL 200-2L EM ROLO;157700
FITA DE PP SY-SOL 240 EM ROLO (1500MM);157700
FITA DE PP SY-SOL 200;157700
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,27 X 50M;157614
VINIL PROMO BRANCO BRILHO 0,08 COM LINER DE 100GR 1,06 X 50M;157611
VINIL PROMO BRANCO BRILHO 0,08 COM LINER DE 100GR 1,52 X 50M;157612
VINIL PROMO BRANCO FOSCO 0,08 COM LINER DE 100GR 1,06 X 50M;157613
VINIL PROMO BRANCO FOSCO 0,08 COM LINER DE 100GR 1,52 X 50M;160944
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,06 X 50M;160939
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,52 X 50M;160941
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,27 X 50M;160943
ESPATULA COM REVESTIMENTO EM FELTRO;161314
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,27 X 50M;157612
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,06 X 50M;157613
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,52 X 50M;157614
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,06 X 50M;160939
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,27 X 50M;160940
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,52 X 50M;160941
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,52 X 50M;160944
TINTA ECO SOLVENTE DX5/DX7 PRETO 1 LT*;162570
TINTA ECO SOLVENTE DX5/DX7 AZUL 1 LT*;162570
TINTA ECO SOLVENTE DX5/DX7 VERMELHO 1 LT;162569
TINTA ECO SOLVENTE DX5/DX7 AMARELO 1 LT;162569
IMPRESSORA 1 CABECA IMPRESSAO 1850MM*;163949
FITA DE PP SY-SOL 200;157700
FITA DE PP SY-SOL 200;157700
VINIL TRANSPARENTE FOSCO 0,08 COM LINER DE 120GR 1,06 X 50M;164618
VINIL TRANSPARENTE FOSCO 0,08 COM LINER DE 120GR 1,27 X 50M;164619
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,06 X 50M;160937
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,27 X 50M;160938
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,52 X 50M;164953
VINIL PROMO BRANCO BRILHO 0,08 COM LINER DE 100GR 1,27 X 50M;160940
VINIL PROMO BRANCO FOSCO 0,08 COM LINER DE 100GR 1,06 X 50M;157613
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,27 X 50M;160943
VINIL PROMO BRANCO BRILHO 0,08 COM LINER DE 100GR 1,27 X 50M;160940
VINIL PROMO BRANCO BRILHO 0,08 COM LINER DE 100GR 1,52 X 50M;157612
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,06 X 50M;160937
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,27 X 50M;160943
VINIL PROMO BRANCO BRILHO 0,08 COM LINER DE 100GR 1,27 X 50M;160940
VINIL PROMO BRANCO BRILHO 0,08 COM LINER DE 100GR 1,52 X 50M;157612
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,52 X 50M;173688
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,06 X 50M;157613
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,27 X 50M;157614
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,06 X 50M;160939
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,27 X 50M;160943
VINIL TRANSPARENTE FOSCO 0,08 COM LINER DE 120GR 1,06 X 50M;164618
VINIL TRANSPARENTE FOSCO 0,08 COM LINER DE 120GR 1,27 X 50M;164619
VINIL TRANSPARENTE FOSCO 0,08 COM LINER DE 120GR 1,52 X 50M;164620
VINIL BRANCO MICROPERFURADO 0,12 COM LINER DE 120GR 1,06 X 50M;177712
VINIL BRANCO MICROPERFURADO 0,12 COM LINER DE 120GR 1,37 X 50M;177712
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,27 X 50M;160938
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,06 X 50M;157613
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,52 X 50M;157617
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,27 X 50M;160940
FITA DUPLA FACE ACRILICA CINZA ADERE XC160ACM 12MMX20M (LR1);177882
FITA DUPLA FACE ACRILICA CINZA ADERE XC160ACM 15MMX20M (LR1);177882
FITA DUPLA FACE ACRILICA CINZA ADERE XC160ACM 19MMX20M (LR1);177882
FITA DUPLA FACE MASSA ACRILICA TRANSP. ADERE XT100 12MMX20M (LV2);177882
FITA DUPLA FACE MASSA ACRILICA TRANSP. ADERE XT100 15MMX20M (LV2);177882
VINIL GOLD MAX LARANJA 1,22M;168124
VINIL GOLD MAX VERDE CITRICO 1,22M;164717
TINTA ECO SOLVENTE DX5/DX7 VERMELHO 1 LT;162569
TINTA ECO SOLVENTE GOLD CYAN 1 LITRO;162570
TINTA ECO SOLVENTE GOLD YELLOW 1 L;162569
TINTA ECO SOLVENTE GOLD BLACK 1 LITRO;162568
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,52 X 50M;157612
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,06 X 50M;157613
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,06 X 50M;160939
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,52 X 50M;160941
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,06 X 50M;167643
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,52 X 50M;173688
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,06 X 50M;157611
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;157616
VINIL BRANCO MICROPERFURADO 0,12 COM LINER DE 120GR 1,06 X 50M;177712
VINIL BRANCO MICROPERFURADO 0,12 COM LINER DE 120GR 1,37 X 50M;177712
VINIL BRANCO MICROPERFURADO 0,12 COM LINER DE 120GR 1,52 X 50M;177894
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,27 X 50M;164047
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,27X50M;160938
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,27 X 50M;160940
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,52 X 50M;160941
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;167644
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;157616
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,06X50M;157611
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,06 X 50M;157613
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,27 X 50M;160943
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,52 X 50M;160944
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,06X50M;157611
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,27 X 50M;164047
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,27 X 50M;157612
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,06 X 50M;160939
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,27 X 50M;160940
VINIL BRANCO BRILHO BUBBLE FREE 0,10 COM LINER DE 140GR 1,06 X 50M;177915
VINIL BRANCO BRILHO BUBBLE FREE 0,10 COM LINER DE 140GR 1,37 X 50M;177915
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,06 X 50M;167643
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,06X50M;157611
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,06 X 50M;157613
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,27 X 50M;157614
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,06 X 50M;160939
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,52 X 50M;160941
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,27 X 50M;160940
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,06X50M;160937
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,06 X 50M;157615
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;157616
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,52 X 50M;157617
VINIL BRANCO MICROPERFURADO 0,12 COM LINER DE 120GR 1,06 X 50M;177712
VINIL BRANCO MICROPERFURADO 0,12 COM LINER DE 120GR 1,37 X 50M;177712
VINIL BRANCO MICROPERFURADO 0,12 COM LINER DE 120GR 1,52 X 50M;177894
VINIL GOLD MAX LARANJA 1,22M;168124
VINIL GOLD MAX PRETO BRILHANTE 1,22M;174265
VINIL GOLD MAX PRETO FOSCO 1,22M;156799
VINIL GOLD MAX VERDE CITRICO 1,22M;164717
MASCARA TRANSFERENCIA MEDIO TACK 1X50M;180668
VINIL PISOMAX TRANSPARENTE 0,12 - 1,52 X 50M;156800
VINIL PISOMAX TRANSPARENTE 0,12 - 1,22 X 50M;156800
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,06X50M;160937
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,06 X 50M;160939
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,27 X 50M;160943
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,52 X 50M;160944
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;157616
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,27 X 50M;164047
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,52 X 50M;160941
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,06 X 50M;157615
VINIL GOLD MAX AZUL MARINHO 1,22M;164715
VINIL GOLD MAX BRANCO 1,22M;156809
VINIL GOLD MAX CINZA CLARO 1,22M;164716
VINIL GOLD MAX LARANJA 1,22M;168124
VINIL GOLD MAX PRETO BRILHANTE 1,22M;174265
VINIL GOLD MAX PRETO FOSCO 1,22M;156799
VINIL GOLD MAX VERDE AMAZONAS 1,22M;156805
VINIL BF GOLD FIBRA 4D PRETO 1,40 X 25M;162148
VINIL GOLD PEDRAS CIMENTO QUEIMADO 1801 1,22 X 25M;162149
MASCARA TRANSFERENCIA MEDIO TACK 1X50M;180668
CH PS BR TP 2000.1000.090;166063
CH PS BR TP 5000.1300.180;157398
CH PS BR TP 2000.1000.180;157397
TINTA DIGITAL SUBLIMAT.SUBLI HIGH MAGENT;174363
TINTA DIGITAL SUBLIMAT.SUBLI HIGH YELLOW;177889
TINTA DIGITAL SUBLIMAT.SUBLI HIGH BLACK;177887
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,27X50M;160938
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,52X50M;164953
VINIL PROMO BRANCO FOSCO 0,08 COM LINER DE 100GR 1,06 X 50M;157613
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,27 X 50M;160943
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,52 X 50M;157617
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,27X50M;160938
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,06X50M;157611
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,52X50M;157612
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,27 X 50M;157614
VINIL PROMO BRANCO FOSCO 0,08 COM LINER DE 100GR 1,27 X 50M;157614
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,27 X 50M;160940
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,37 X 50M;177848
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,52 X 50M;173688
VINIL GOLD PEDRAS CIMENTO QUEIMADO 1801 1,22 X 25M;162149
TINTA DIGITAL SUBLIMAT.SUBLI HIGH MAGENT;174363
TINTA DIGITAL SUBLIMAT.SUBLI HIGH YELLOW;177889
TINTA DIGITAL SUBLIMAT.SUBLI HIGH BLACK;177887
VINIL TRANSPARENTE FOSCO 0,08 COM LINER DE 120GR 1,06X50M;164618
VINIL TRANSPARENTE FOSCO 0,08 COM LINER DE 120GR 1,27 X 50M;164619
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,52X50M;164953
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,06X50M;157611
VINIL PROMO BRANCO FOSCO 0,08 COM LINER DE 100GR 1,06 X 50M;157613
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,06 X 50M;160939
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,27 X 50M;160940
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,52 X 50M;160944
VINIL BRANCO BRILHO BUBBLE FREE 0,10 COM LINER DE 140GR 1,06 X 50M;177915
VINIL BRANCO MICROPERFURADO 0,12 COM LINER DE 120GR 1,52 X 50M;177894
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,06X50M;160937
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,27 X 50M;160943
VINIL BRANCO BRILHO BUBBLE FREE 0,10 COM LINER DE 140GR 1,06 X 50M;177915
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,27 X 50M;164047
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,06 X 50M;157615
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;157616
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,52 X 50M;157617
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,27 X 50M;157614
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,52 X 50M;160941
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,06 X 50M;167643
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;167644
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,52 X 50M;173688
VINIL GOLD MAX AMARELO OURO 1,22M;173698
VINIL GOLD MAX AZUL CEU 1,22M;156811
VINIL GOLD MAX BRANCO 1,22M;156809
VINIL GOLD MAX LARANJA 1,22M;168124
VINIL GOLD MAX PRETO BRILHANTE 1,22M;174265
VINIL GOLD MAX VERDE BANDEIRA 1,22M;175044
VINIL GOLD MAX VERMELHO TOMATE 1,22M;180666
VINIL GOLD MAX VERMELHO VIVO 1,22M;164717
VINIL LUX BRANCO 1,22M;156809
VINIL PISOMAX TRANSPARENTE 0,12 - 1X50M;156801
VINIL PISOMAX TRANSPARENTE 0,12 - 1,22 X 50M;156800
POLIESTER PRATA 1X50M 36 MICRAS;165224
VINIL PROMO BRANCO BRILHO 0,08 COM LINER DE 100GR 1,27 X 50M;160940
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,27 X 50M;160940
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,06 X 50M;177916
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,27 X 50M;164047
VINIL BRANCO MICROPERFURADO 0,12 COM LINER DE 120GR 1,06 X 50M;177712
VINIL BRANCO MICROPERFURADO 0,12 COM LINER DE 120GR 1,37 X 50M;177712
MASCARA DE TRANSFERENCIA DE PAPEL ADERE 328 610MMX50M;26620
FITA DUPLA FACE ACRILICA CINZA ADERE XC160ACM 12MMX20M (LR1);177882
FITA DUPLA FACE ACRILICA CINZA ADERE XC160ACM 15MMX20M (LR1);177882
VINITOP DECCOR DF I 1,40M VDB03 VERDE BANDEIRA (E);164957
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,27X50M;160938
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,52 X 50M;160944
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;167644
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,52 X 50M;173688
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;157616
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,52X50M;164953
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,27 X 50M;157612
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,06 X 50M;157613
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,52 X 50M;160944
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,06 X 50M;177916
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,27 X 50M;164047
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,37 X 50M;177848
FITA EMPACOTAMENTO TRANSP. ADERE 720 48MMX50M;180108
FITA CREPE USO GERAL BEGE ADERE 423 24MMX50M;26616
FITA DUPLA FACE ACRILICA CINZA ADERE XC160ACM 19MMX20M (LR1);177882
FITA DUPLA FACE ACRILICA CINZA ADERE XC160ACM 12MMX20M (LR1);177882
MASCARA DE TRANSFERENCIA DE PAPEL ADERE 328 610MMX50M;26620
PRIMER ACM PA02 ADERE LATA 940ML;167570
VINIL GOLD MAX AZUL MARINHO 1,22M;164715
VINIL GOLD MAX BRANCO 1,22M;156809
VINIL GOLD MAX CINZA CLARO 1,22M;164716
VINIL GOLD MAX CINZA ESCURO 1,22M;156808
VINIL GOLD MAX LARANJA 1,22M;168124
VINIL GOLD MAX VERDE AMAZONAS 1,22M;156805
VINIL LUX BRANCO 1,22M;156809
VINIL GOLD PEDRAS CIMENTO QUEIMADO 1801 1,22 X 25M;162149
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,06X50M;157611
VINIL PROMO BRANCO BRILHO 0,08 COM LINER DE 100GR 1,27 X 50M;160940
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,06 X 50M;177916
CH PS BR TP 2000.1000.090;166063
CH PS BR TP 2000.1000.180;157397
CH PS BR TP 2000.1000.280;157397
CH PS BR TP 5000.1300.090;157399
CH PS BR TP 5000.1300.180;157398
VINIL LINER;156808
VINIL TRANSPARENTE FOSCO 0,08 COM LINER DE 120GR 1,27 X 50M;164619
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,06X50M;160937
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,52X50M;164953
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,27 X 50M;160943
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,52 X 50M;160944
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;167644
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;157616
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,27 X 50M;157612
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,06 X 50M;157613
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,06 X 50M;160939
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,52 X 50M;160941
VINIL BRANCO BRILHO BUBBLE FREE 0,10 COM LINER DE 140GR 1,06 X 50M;177915
VINIL BRANCO BRILHO BUBBLE FREE 0,10 COM LINER DE 140GR 1,27 X 50M;177915
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,06 X 50M;177916
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,27 X 50M;164047
VINIL BRANCO FOSCO BUBBLE FREE 0,10 COM LINER DE 140GR 1,37 X 50M;177848
VINIL LINER;156808
VINIL GOLD MAX AZUL MARINHO 1,22M;164715
VINIL GOLD MAX BRANCO 1,22M;156809
VINIL GOLD MAX PRETO BRILHANTE 1,22M;174265
VINIL GOLD MAX VERMELHO VIVO 1,22M;164717
VINIL GOLD FIBRA 4D PRETO 1,40 X 50M;162148
VINIL GOLD PEDRAS CIMENTO QUEIMADO 1801 1,22 X 25M;162149
MASCARA TRANSFERENCIA MEDIO TACK 1X50M;180668
VINIL PISOMAX TRANSPARENTE 0,12 - 1X50M;156801
VINIL PISOMAX TRANSPARENTE 0,12 - 1X50M;156801
ADESIVO DUPLA FACE BOPP TRANSP. 1,38M;180107
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,06 X 50M;157613
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,27 X 50M;157614
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,52 X 50M;157614
MASCARA DE TRANSFERENCIA DE PAPEL ADERE 328 610MMX50M;26620
FITA DUPLA FACE ACRILICA CINZA ADERE XC160ACM 12MMX20M (LR1);177882
FITA DUPLA FACE MASSA ACRILICA TRANSP. ADERE XT100 12MMX20M (LV2);177882
FITA DUPLA FACE MASSA ACRILICA TRANSP. ADERE XT100 15MMX20M (LV2);177882
CH PS BR TP 5000.1300.090;157399
CH PS BR TP 5000.1300.180;157398
CANVAS BRANCO;179937
ESTILETE DE SEGURANCA 15-980;182497
REGUA DE PRECISÃO 100CM;177401
REGUA ACO DE PROTECAO 100CM 50-8000N;167569
VINIL LINER;156808
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,06X50M;160937
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,27X50M;160938
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,27 X 50M;160943
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,06 X 50M;167643
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;167644
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,52 X 50M;173688
